逻辑实体编码,逻辑实体名称,业务属性编码,业务属性名称,业务属性英文名称,业务属性定义,数据类型,数据长度,数据精度,是否物理主键,是否逻辑主键,是否唯一,是否非空,是否页面显示,是否层级编码,是否层级名称
LE000017,逻辑实体4-2,AT0000369,属性4-2-17,attr_4_2_17,测试夹具业务属性4-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000370,属性4-2-18,attr_4_2_18,测试夹具业务属性4-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000371,属性4-2-19,attr_4_2_19,测试夹具业务属性4-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000372,属性4-2-20,attr_4_2_20,测试夹具业务属性4-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000373,属性4-2-21,attr_4_2_21,测试夹具业务属性4-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000017,逻辑实体4-2,AT0000374,属性4-2-22,attr_4_2_22,测试夹具业务属性4-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000375,属性4-3-1,attr_4_3_1,测试夹具业务属性4-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000376,属性4-3-2,attr_4_3_2,测试夹具业务属性4-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000377,属性4-3-3,attr_4_3_3,测试夹具业务属性4-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000378,属性4-3-4,attr_4_3_4,测试夹具业务属性4-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000379,属性4-3-5,attr_4_3_5,测试夹具业务属性4-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000380,属性4-3-6,attr_4_3_6,测试夹具业务属性4-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000381,属性4-3-7,attr_4_3_7,测试夹具业务属性4-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000382,属性4-3-8,attr_4_3_8,测试夹具业务属性4-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000383,属性4-3-9,attr_4_3_9,测试夹具业务属性4-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000384,属性4-3-10,attr_4_3_10,测试夹具业务属性4-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000385,属性4-3-11,attr_4_3_11,测试夹具业务属性4-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000386,属性4-3-12,attr_4_3_12,测试夹具业务属性4-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000387,属性4-3-13,attr_4_3_13,测试夹具业务属性4-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000388,属性4-3-14,attr_4_3_14,测试夹具业务属性4-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000389,属性4-3-15,attr_4_3_15,测试夹具业务属性4-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000390,属性4-3-16,attr_4_3_16,测试夹具业务属性4-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000391,属性4-3-17,attr_4_3_17,测试夹具业务属性4-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000392,属性4-3-18,attr_4_3_18,测试夹具业务属性4-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000393,属性4-3-19,attr_4_3_19,测试夹具业务属性4-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000394,属性4-3-20,attr_4_3_20,测试夹具业务属性4-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000395,属性4-3-21,attr_4_3_21,测试夹具业务属性4-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000018,逻辑实体4-3,AT0000396,属性4-3-22,attr_4_3_22,测试夹具业务属性4-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000397,属性4-4-1,attr_4_4_1,测试夹具业务属性4-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000398,属性4-4-2,attr_4_4_2,测试夹具业务属性4-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000399,属性4-4-3,attr_4_4_3,测试夹具业务属性4-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000400,属性4-4-4,attr_4_4_4,测试夹具业务属性4-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000401,属性4-4-5,attr_4_4_5,测试夹具业务属性4-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000402,属性4-4-6,attr_4_4_6,测试夹具业务属性4-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000403,属性4-4-7,attr_4_4_7,测试夹具业务属性4-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000404,属性4-4-8,attr_4_4_8,测试夹具业务属性4-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000405,属性4-4-9,attr_4_4_9,测试夹具业务属性4-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000406,属性4-4-10,attr_4_4_10,测试夹具业务属性4-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000407,属性4-4-11,attr_4_4_11,测试夹具业务属性4-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000408,属性4-4-12,attr_4_4_12,测试夹具业务属性4-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000409,属性4-4-13,attr_4_4_13,测试夹具业务属性4-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000410,属性4-4-14,attr_4_4_14,测试夹具业务属性4-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000411,属性4-4-15,attr_4_4_15,测试夹具业务属性4-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000412,属性4-4-16,attr_4_4_16,测试夹具业务属性4-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000413,属性4-4-17,attr_4_4_17,测试夹具业务属性4-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000414,属性4-4-18,attr_4_4_18,测试夹具业务属性4-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000415,属性4-4-19,attr_4_4_19,测试夹具业务属性4-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000416,属性4-4-20,attr_4_4_20,测试夹具业务属性4-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000417,属性4-4-21,attr_4_4_21,测试夹具业务属性4-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000019,逻辑实体4-4,AT0000418,属性4-4-22,attr_4_4_22,测试夹具业务属性4-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000419,属性4-5-1,attr_4_5_1,测试夹具业务属性4-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000420,属性4-5-2,attr_4_5_2,测试夹具业务属性4-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000421,属性4-5-3,attr_4_5_3,测试夹具业务属性4-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000422,属性4-5-4,attr_4_5_4,测试夹具业务属性4-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000423,属性4-5-5,attr_4_5_5,测试夹具业务属性4-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000424,属性4-5-6,attr_4_5_6,测试夹具业务属性4-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000425,属性4-5-7,attr_4_5_7,测试夹具业务属性4-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000426,属性4-5-8,attr_4_5_8,测试夹具业务属性4-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000427,属性4-5-9,attr_4_5_9,测试夹具业务属性4-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000428,属性4-5-10,attr_4_5_10,测试夹具业务属性4-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000429,属性4-5-11,attr_4_5_11,测试夹具业务属性4-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000430,属性4-5-12,attr_4_5_12,测试夹具业务属性4-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000431,属性4-5-13,attr_4_5_13,测试夹具业务属性4-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000432,属性4-5-14,attr_4_5_14,测试夹具业务属性4-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000433,属性4-5-15,attr_4_5_15,测试夹具业务属性4-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000434,属性4-5-16,attr_4_5_16,测试夹具业务属性4-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000435,属性4-5-17,attr_4_5_17,测试夹具业务属性4-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000436,属性4-5-18,attr_4_5_18,测试夹具业务属性4-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000437,属性4-5-19,attr_4_5_19,测试夹具业务属性4-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000438,属性4-5-20,attr_4_5_20,测试夹具业务属性4-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000439,属性4-5-21,attr_4_5_21,测试夹具业务属性4-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000020,逻辑实体4-5,AT0000440,属性4-5-22,attr_4_5_22,测试夹具业务属性4-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000441,属性5-1-1,attr_5_1_1,测试夹具业务属性5-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000442,属性5-1-2,attr_5_1_2,测试夹具业务属性5-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000443,属性5-1-3,attr_5_1_3,测试夹具业务属性5-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000444,属性5-1-4,attr_5_1_4,测试夹具业务属性5-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000445,属性5-1-5,attr_5_1_5,测试夹具业务属性5-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000446,属性5-1-6,attr_5_1_6,测试夹具业务属性5-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000447,属性5-1-7,attr_5_1_7,测试夹具业务属性5-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000448,属性5-1-8,attr_5_1_8,测试夹具业务属性5-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000449,属性5-1-9,attr_5_1_9,测试夹具业务属性5-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000450,属性5-1-10,attr_5_1_10,测试夹具业务属性5-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000451,属性5-1-11,attr_5_1_11,测试夹具业务属性5-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000452,属性5-1-12,attr_5_1_12,测试夹具业务属性5-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000453,属性5-1-13,attr_5_1_13,测试夹具业务属性5-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000454,属性5-1-14,attr_5_1_14,测试夹具业务属性5-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000455,属性5-1-15,attr_5_1_15,测试夹具业务属性5-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000456,属性5-1-16,attr_5_1_16,测试夹具业务属性5-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000457,属性5-1-17,attr_5_1_17,测试夹具业务属性5-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000458,属性5-1-18,attr_5_1_18,测试夹具业务属性5-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000459,属性5-1-19,attr_5_1_19,测试夹具业务属性5-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000460,属性5-1-20,attr_5_1_20,测试夹具业务属性5-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000461,属性5-1-21,attr_5_1_21,测试夹具业务属性5-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000021,逻辑实体5-1,AT0000462,属性5-1-22,attr_5_1_22,测试夹具业务属性5-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000463,属性5-2-1,attr_5_2_1,测试夹具业务属性5-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000464,属性5-2-2,attr_5_2_2,测试夹具业务属性5-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000465,属性5-2-3,attr_5_2_3,测试夹具业务属性5-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000466,属性5-2-4,attr_5_2_4,测试夹具业务属性5-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000467,属性5-2-5,attr_5_2_5,测试夹具业务属性5-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000468,属性5-2-6,attr_5_2_6,测试夹具业务属性5-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000469,属性5-2-7,attr_5_2_7,测试夹具业务属性5-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000470,属性5-2-8,attr_5_2_8,测试夹具业务属性5-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000471,属性5-2-9,attr_5_2_9,测试夹具业务属性5-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000472,属性5-2-10,attr_5_2_10,测试夹具业务属性5-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000473,属性5-2-11,attr_5_2_11,测试夹具业务属性5-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000474,属性5-2-12,attr_5_2_12,测试夹具业务属性5-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000475,属性5-2-13,attr_5_2_13,测试夹具业务属性5-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000476,属性5-2-14,attr_5_2_14,测试夹具业务属性5-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000477,属性5-2-15,attr_5_2_15,测试夹具业务属性5-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000478,属性5-2-16,attr_5_2_16,测试夹具业务属性5-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000479,属性5-2-17,attr_5_2_17,测试夹具业务属性5-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000480,属性5-2-18,attr_5_2_18,测试夹具业务属性5-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000481,属性5-2-19,attr_5_2_19,测试夹具业务属性5-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000482,属性5-2-20,attr_5_2_20,测试夹具业务属性5-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000483,属性5-2-21,attr_5_2_21,测试夹具业务属性5-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000022,逻辑实体5-2,AT0000484,属性5-2-22,attr_5_2_22,测试夹具业务属性5-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000485,属性5-3-1,attr_5_3_1,测试夹具业务属性5-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000486,属性5-3-2,attr_5_3_2,测试夹具业务属性5-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000487,属性5-3-3,attr_5_3_3,测试夹具业务属性5-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000488,属性5-3-4,attr_5_3_4,测试夹具业务属性5-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000489,属性5-3-5,attr_5_3_5,测试夹具业务属性5-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000490,属性5-3-6,attr_5_3_6,测试夹具业务属性5-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000491,属性5-3-7,attr_5_3_7,测试夹具业务属性5-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000492,属性5-3-8,attr_5_3_8,测试夹具业务属性5-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000493,属性5-3-9,attr_5_3_9,测试夹具业务属性5-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000494,属性5-3-10,attr_5_3_10,测试夹具业务属性5-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000495,属性5-3-11,attr_5_3_11,测试夹具业务属性5-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000496,属性5-3-12,attr_5_3_12,测试夹具业务属性5-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000497,属性5-3-13,attr_5_3_13,测试夹具业务属性5-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000498,属性5-3-14,attr_5_3_14,测试夹具业务属性5-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000499,属性5-3-15,attr_5_3_15,测试夹具业务属性5-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000500,属性5-3-16,attr_5_3_16,测试夹具业务属性5-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000501,属性5-3-17,attr_5_3_17,测试夹具业务属性5-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000502,属性5-3-18,attr_5_3_18,测试夹具业务属性5-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000503,属性5-3-19,attr_5_3_19,测试夹具业务属性5-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000504,属性5-3-20,attr_5_3_20,测试夹具业务属性5-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000505,属性5-3-21,attr_5_3_21,测试夹具业务属性5-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000023,逻辑实体5-3,AT0000506,属性5-3-22,attr_5_3_22,测试夹具业务属性5-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000507,属性5-4-1,attr_5_4_1,测试夹具业务属性5-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000508,属性5-4-2,attr_5_4_2,测试夹具业务属性5-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000509,属性5-4-3,attr_5_4_3,测试夹具业务属性5-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000510,属性5-4-4,attr_5_4_4,测试夹具业务属性5-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000511,属性5-4-5,attr_5_4_5,测试夹具业务属性5-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000512,属性5-4-6,attr_5_4_6,测试夹具业务属性5-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000513,属性5-4-7,attr_5_4_7,测试夹具业务属性5-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000514,属性5-4-8,attr_5_4_8,测试夹具业务属性5-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000515,属性5-4-9,attr_5_4_9,测试夹具业务属性5-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000516,属性5-4-10,attr_5_4_10,测试夹具业务属性5-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000517,属性5-4-11,attr_5_4_11,测试夹具业务属性5-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000518,属性5-4-12,attr_5_4_12,测试夹具业务属性5-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000519,属性5-4-13,attr_5_4_13,测试夹具业务属性5-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000520,属性5-4-14,attr_5_4_14,测试夹具业务属性5-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000521,属性5-4-15,attr_5_4_15,测试夹具业务属性5-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000522,属性5-4-16,attr_5_4_16,测试夹具业务属性5-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000523,属性5-4-17,attr_5_4_17,测试夹具业务属性5-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000524,属性5-4-18,attr_5_4_18,测试夹具业务属性5-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000525,属性5-4-19,attr_5_4_19,测试夹具业务属性5-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000526,属性5-4-20,attr_5_4_20,测试夹具业务属性5-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000527,属性5-4-21,attr_5_4_21,测试夹具业务属性5-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000024,逻辑实体5-4,AT0000528,属性5-4-22,attr_5_4_22,测试夹具业务属性5-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000529,属性5-5-1,attr_5_5_1,测试夹具业务属性5-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000530,属性5-5-2,attr_5_5_2,测试夹具业务属性5-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000531,属性5-5-3,attr_5_5_3,测试夹具业务属性5-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000532,属性5-5-4,attr_5_5_4,测试夹具业务属性5-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000533,属性5-5-5,attr_5_5_5,测试夹具业务属性5-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000534,属性5-5-6,attr_5_5_6,测试夹具业务属性5-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000535,属性5-5-7,attr_5_5_7,测试夹具业务属性5-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000536,属性5-5-8,attr_5_5_8,测试夹具业务属性5-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000537,属性5-5-9,attr_5_5_9,测试夹具业务属性5-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000538,属性5-5-10,attr_5_5_10,测试夹具业务属性5-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000539,属性5-5-11,attr_5_5_11,测试夹具业务属性5-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000540,属性5-5-12,attr_5_5_12,测试夹具业务属性5-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000541,属性5-5-13,attr_5_5_13,测试夹具业务属性5-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000542,属性5-5-14,attr_5_5_14,测试夹具业务属性5-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000543,属性5-5-15,attr_5_5_15,测试夹具业务属性5-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000544,属性5-5-16,attr_5_5_16,测试夹具业务属性5-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000545,属性5-5-17,attr_5_5_17,测试夹具业务属性5-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000546,属性5-5-18,attr_5_5_18,测试夹具业务属性5-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000547,属性5-5-19,attr_5_5_19,测试夹具业务属性5-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000548,属性5-5-20,attr_5_5_20,测试夹具业务属性5-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000549,属性5-5-21,attr_5_5_21,测试夹具业务属性5-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000025,逻辑实体5-5,AT0000550,属性5-5-22,attr_5_5_22,测试夹具业务属性5-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000551,属性6-1-1,attr_6_1_1,测试夹具业务属性6-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000552,属性6-1-2,attr_6_1_2,测试夹具业务属性6-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000553,属性6-1-3,attr_6_1_3,测试夹具业务属性6-1-3。,字符串,255,,N,N,N,N,N,N,N
